llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1881,0,155724260,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1882,0,155783481,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1883,0,155842754,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1884,0,155902613,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1885,0,155962755,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1886,0,156023204,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1887,0,156083794,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1888,0,156144720,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1889,0,156205841,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1890,0,156267493,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1891,0,156329529,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1892,0,156392019,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1893,0,156454670,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1894,0,156517775,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1895,0,156579831,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1896,0,156717559,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1897,0,156853951,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1898,0,156990454,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1899,0,157127107,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1900,0,157271232,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1901,0,157318086,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1902,0,157365349,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1903,0,157414089,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1904,0,157460759,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1905,0,157507317,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1906,0,157553782,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1907,0,157600290,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1908,0,157646896,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1909,0,157693519,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,22,1910,0,157740145,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1911,0,157972921,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1912,0,158048737,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1913,0,158106953,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1914,0,158165282,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1915,0,158224494,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1916,0,158282754,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1917,0,158341471,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1918,0,158399184,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1919,0,158461521,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1920,0,158518846,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1921,0,158577342,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1922,0,158635353,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1923,0,158693082,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1924,0,158750858,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1925,0,158808314,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1926,0,158866277,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1927,0,158924296,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1928,0,158985228,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1929,0,159043527,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1930,0,159101580,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1931,0,159159153,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1932,0,159217042,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1933,0,159274391,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1934,0,159332314,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1935,0,159390451,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1936,0,159451373,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1937,0,159509136,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1938,0,159567524,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1939,0,159625983,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1940,0,159688750,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1941,0,159747816,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1942,0,159807254,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1943,0,159867410,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1944,0,159927514,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1945,0,159987844,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1946,0,160048504,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1947,0,160109461,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1948,0,160170741,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1949,0,160232539,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1950,0,160294486,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1951,0,160356741,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1952,0,160419507,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1953,0,160482182,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1954,0,160543964,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1955,0,160764408,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1956,0,160983740,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1957,0,161127884,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1958,0,161174658,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1959,0,161221388,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1960,0,161268197,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1961,0,161314476,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1962,0,161361498,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1963,0,161408075,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1964,0,161454616,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1965,0,161500990,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1966,0,161547265,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,23,1967,0,161595722,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1968,0,161625383,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1969,0,161700143,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1970,0,161761493,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1971,0,161819798,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1972,0,161877718,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1973,0,161938764,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1974,0,161996788,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1975,0,162054679,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1976,0,162115117,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1977,0,162172532,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1978,0,162230071,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1979,0,162288199,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1980,0,162347283,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1981,0,162408436,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1982,0,162466326,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1983,0,162523718,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1984,0,162581312,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1985,0,162640776,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1986,0,162698449,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1987,0,162758513,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1988,0,162816394,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1989,0,162874784,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1990,0,162932492,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1991,0,162992893,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1992,0,163050579,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1993,0,163108395,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1994,0,163169161,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1995,0,163227635,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1996,0,163286225,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1997,0,163344917,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1998,0,163403696,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,1999,0,163462864,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2000,0,163522118,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2001,0,163582767,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2002,0,163643240,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2003,0,163704382,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2004,0,163765158,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2005,0,163826455,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2006,0,163888437,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2007,0,163950504,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2008,0,164012819,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2009,0,164075478,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2010,0,164138335,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2011,0,164200238,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2012,0,164586966,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2013,0,164732113,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2014,0,164779123,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2015,0,164825992,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2016,0,164872677,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2017,0,164919108,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2018,0,164965472,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2019,0,165012275,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2020,0,165058582,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2021,0,165104986,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2022,0,165151102,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,24,2023,0,165197518,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2024,0,165219319,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2025,0,165294612,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2026,0,165355764,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2027,0,165415883,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2028,0,165477929,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2029,0,165539300,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2030,0,165603316,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2031,0,165666335,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2032,0,165731370,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2033,0,165795631,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2034,0,165861896,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2035,0,165927624,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2036,0,165996563,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2037,0,166064226,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2038,0,166135310,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2039,0,166208418,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2040,0,166284935,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2041,0,166364863,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2042,0,166448089,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2043,0,166510172,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2044,0,166563502,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2045,0,166616885,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2046,0,166669840,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2047,0,166723138,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2048,0,166776401,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2049,0,166829849,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2050,0,166883699,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2051,0,166937294,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2052,0,166991186,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2053,0,167048377,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2054,0,167102527,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,25,2055,0,167129959,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2056,0,167130787,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2057,0,167205447,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2058,0,167266430,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2059,0,167326556,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2060,0,167388461,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2061,0,167449993,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2062,0,167513326,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2063,0,167576882,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2064,0,167641831,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2065,0,167706327,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2066,0,167772578,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2067,0,167838651,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2068,0,167906893,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2069,0,167974971,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2070,0,168045516,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2071,0,168118904,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2072,0,168195506,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2073,0,168275690,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2074,0,168359020,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2075,0,168420641,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2076,0,168480616,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2077,0,168539240,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2078,0,168597125,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2079,0,168655232,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2080,0,168712827,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2081,0,168770566,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2082,0,168827838,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2083,0,168885789,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2084,0,168943321,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2085,0,169001822,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2086,0,169059616,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2087,0,169117765,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2088,0,169175436,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2089,0,169233265,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2090,0,169290816,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2091,0,169348728,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2092,0,169407224,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2093,0,169464825,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2094,0,169523227,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2095,0,169580841,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2096,0,169638668,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2097,0,169696181,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2098,0,169754466,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2099,0,169812369,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2100,0,169870462,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2101,0,169928008,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2102,0,169986128,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2103,0,170043667,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2104,0,170101627,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2105,0,170159337,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2106,0,170217449,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2107,0,170275476,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2108,0,170333240,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2109,0,170391228,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2110,0,170448893,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2111,0,170507052,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2112,0,170565014,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2113,0,170622965,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2114,0,170681115,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2115,0,170739005,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2116,0,170796553,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2117,0,170856132,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2118,0,170914167,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2119,0,170972601,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2120,0,171031001,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2121,0,171088770,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2122,0,171146420,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2123,0,171204573,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2124,0,171262253,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2125,0,171320469,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2126,0,171378124,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2127,0,171435943,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2128,0,171493468,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2129,0,171551538,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,26,2130,0,171608999,8,0,8,0,1024,1
