llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1745,0,153948460,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1746,0,154006608,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1747,0,154064768,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1748,0,154122234,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1749,0,154180381,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1750,0,154237830,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1751,0,154298872,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1752,0,154357224,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1753,0,154414510,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1754,0,154476564,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1755,0,154534803,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1756,0,154593136,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1757,0,154651654,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1758,0,154710483,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1759,0,154769426,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1760,0,154828478,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1761,0,154887921,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1762,0,154948826,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1763,0,155007826,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1764,0,155084979,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1765,0,155158772,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1766,0,155232182,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1767,0,155305515,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1768,0,155378836,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1769,0,155452267,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1770,0,155525310,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1771,0,155599621,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1772,0,155672773,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1773,0,155746294,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1774,0,155821108,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1775,0,155894527,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1776,0,155968179,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1777,0,156041645,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1778,0,156115304,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1779,0,156188572,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1780,0,156262047,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1781,0,156335261,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1782,0,156408692,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1783,0,156486203,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1784,0,156532798,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1785,0,156579005,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1786,0,156626007,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1787,0,156672265,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1788,0,156718797,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1789,0,156765154,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1790,0,156811743,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1791,0,156858265,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1792,0,156904767,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,20,1793,0,156951414,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1794,0,156975773,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1795,0,157050491,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1796,0,157108032,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1797,0,157168122,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1798,0,157226477,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1799,0,157287776,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1800,0,157345742,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1801,0,157403607,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1802,0,157461162,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1803,0,157521089,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1804,0,157578608,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1805,0,157636932,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1806,0,157695212,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1807,0,157753561,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1808,0,157811542,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1809,0,157869367,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1810,0,157927133,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1811,0,157984563,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1812,0,158042537,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1813,0,158100727,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1814,0,158159032,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1815,0,158217347,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1816,0,158275751,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1817,0,158333612,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1818,0,158391227,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1819,0,158448802,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1820,0,158506943,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1821,0,158565236,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1822,0,158623331,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1823,0,158681887,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1824,0,158739608,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1825,0,158797365,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1826,0,158854782,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1827,0,158913416,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1828,0,158971067,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1829,0,159033248,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1830,0,159091414,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1831,0,159149940,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1832,0,159210071,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1833,0,159268972,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1834,0,159328102,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1835,0,159388205,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1836,0,159448126,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1837,0,159507208,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1838,0,159606422,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1839,0,159701281,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1840,0,159795831,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1841,0,159889720,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1842,0,159984506,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1843,0,160078788,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1844,0,160173414,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1845,0,160267817,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1846,0,160361709,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1847,0,160460165,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1848,0,160506987,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1849,0,160553299,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1850,0,160599514,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1851,0,160646134,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1852,0,160692493,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1853,0,160738949,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1854,0,160785421,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1855,0,160831970,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1856,0,160878482,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,21,1857,0,160924696,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1858,0,160952053,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1859,0,161026980,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1860,0,161084198,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1861,0,161142322,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1862,0,161200571,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1863,0,161258620,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1864,0,161317394,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1865,0,161374820,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1866,0,161432984,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1867,0,161490341,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1868,0,161548091,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1869,0,161606348,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1870,0,161664763,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1871,0,161723163,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1872,0,161781503,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1873,0,161839217,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1874,0,161897149,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1875,0,161957260,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1876,0,162015150,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1877,0,162073421,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1878,0,162131632,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1879,0,162189789,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1880,0,162248224,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1881,0,162305770,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1882,0,162363489,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1883,0,162421100,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1884,0,162478688,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1885,0,162536919,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1886,0,162594990,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1887,0,162652831,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1888,0,162710863,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1889,0,162768238,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1890,0,162825812,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1891,0,162883042,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1892,0,162940627,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1893,0,162998572,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1894,0,163056789,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1895,0,163114930,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1896,0,163173621,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1897,0,163232779,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1898,0,163292033,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1899,0,163351769,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1900,0,163411842,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1901,0,163470689,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1902,0,163608051,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1903,0,163744148,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1904,0,163880654,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1905,0,164016806,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1906,0,164156494,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1907,0,164203423,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1908,0,164249995,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1909,0,164296533,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1910,0,164342736,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1911,0,164389303,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1912,0,164435795,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1913,0,164482162,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1914,0,164528456,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1915,0,164574772,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,22,1916,0,164620911,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1917,0,164644052,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1918,0,164718688,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1919,0,164777218,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1920,0,164835310,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1921,0,164893859,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1922,0,164952143,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1923,0,165009997,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1924,0,165068704,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1925,0,165127151,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1926,0,165184916,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1927,0,165243242,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1928,0,165301434,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1929,0,165359211,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1930,0,165417817,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1931,0,165475362,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1932,0,165533110,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1933,0,165591072,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1934,0,165648609,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1935,0,165706765,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1936,0,165765498,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1937,0,165823487,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1938,0,165881797,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1939,0,165939569,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1940,0,165997362,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1941,0,166054978,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1942,0,166112640,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1943,0,166170710,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1944,0,166229036,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1945,0,166286752,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1946,0,166344932,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1947,0,166402252,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1948,0,166459517,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1949,0,166517498,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1950,0,166574769,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1951,0,166632847,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1952,0,166691048,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1953,0,166749319,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1954,0,166807781,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1955,0,166866425,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1956,0,166925616,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1957,0,166985772,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1958,0,167045732,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1959,0,167105627,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1960,0,167164339,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1961,0,167384411,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1962,0,167603303,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1963,0,167743143,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1964,0,167790602,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1965,0,167837659,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1966,0,167889465,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1967,0,167935928,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1968,0,167982114,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1969,0,168028666,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1970,0,168075178,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1971,0,168121440,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1972,0,168168123,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,23,1973,0,168214468,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1974,0,168246310,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1975,0,168321333,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1976,0,168379557,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1977,0,168437804,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1978,0,168496064,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1979,0,168554344,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1980,0,168612211,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1981,0,168669812,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1982,0,168727462,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1983,0,168785268,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1984,0,168843340,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1985,0,168902420,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1986,0,168960682,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1987,0,169019092,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1988,0,169076884,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1989,0,169134777,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1990,0,169192620,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1991,0,169250060,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1992,0,169308017,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1993,0,169366316,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1994,0,169424586,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,24,1995,0,169482889,8,0,8,24,0,0
