llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139550232,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139550232,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139550232,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139550232,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139608573,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139608573,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139608573,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139608573,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139608573,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139608573,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139608574,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139608574,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139667169,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139667169,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139667169,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139667169,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139667169,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139667169,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139667169,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139667170,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139726944,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139726944,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139726944,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139726944,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139726944,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139726944,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139726944,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139726944,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139784749,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139784749,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139784749,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139784749,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139784749,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139784749,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139784749,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139784749,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139845018,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139845018,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139845018,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139845018,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139845018,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139845018,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139845018,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139845019,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139902577,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139902577,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139902577,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139902578,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139902578,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139902578,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139902578,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139902578,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,139961014,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,139961014,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,139961015,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,139961015,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,139961015,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,139961015,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,139961015,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,139961015,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140019595,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140019595,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140019595,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140019595,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140019595,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140019595,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140019595,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140019595,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140078491,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140078492,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140078492,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140078492,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140078492,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140078492,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140078492,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140078492,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140136481,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140136481,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140136481,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140136481,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140136481,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140136481,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140136482,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140136482,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140197218,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140197218,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140197218,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140197218,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140197218,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140197218,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140197218,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140197219,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140255799,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140255799,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140255799,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140255799,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140255799,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140255799,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140255800,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140255800,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140313988,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140313988,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140313988,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140313988,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140313988,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140313988,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140313988,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140313988,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140373346,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140373346,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140373346,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140373346,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140373346,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140373346,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140373346,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140373346,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140432840,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140432841,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140432841,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140432841,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140432841,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140432841,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140432841,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140432841,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140491498,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140491498,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140491498,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140491498,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140491498,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140491498,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140491498,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140491498,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140549634,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140549634,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140549634,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140549634,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140549634,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140549634,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140549634,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140549634,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140607586,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140607586,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140607586,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140607586,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140607586,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140607586,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140607586,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140607586,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140665332,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140665333,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140665333,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140665333,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140665333,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140665333,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140665333,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140665333,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140723284,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140723284,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140723284,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140723284,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140723284,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140723284,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140723284,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140723284,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140781195,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140781195,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140781195,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140781195,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140781195,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140781195,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140781195,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140781195,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140841178,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140841179,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140841179,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140841179,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140841179,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140841179,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140841179,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140841179,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140899128,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140899129,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140899129,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140899129,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140899129,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140899129,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140899129,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140899129,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,140958350,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,140958350,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,140958350,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,140958350,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,140958350,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,140958350,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,140958350,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,140958350,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141016382,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141016382,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141016382,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141016382,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141016383,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141016383,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141016383,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141016383,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141076054,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141076055,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141076055,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141076055,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141076055,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141076055,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141076055,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141076055,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141134862,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141134863,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141134863,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141134863,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141134863,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141134863,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141134863,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141134863,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141194360,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141194361,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141194361,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141194361,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141194361,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141194361,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141194361,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141194361,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141253699,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141253699,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141253699,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141253699,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141253699,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141253699,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141253699,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141253699,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141313467,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141313468,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141313468,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141313468,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141313468,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141313469,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141313469,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141313469,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141373521,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141373521,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141373521,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141373521,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141373522,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141373522,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141373522,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141373522,41
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141432796,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141432796,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141432796,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141432797,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141432797,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141432797,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141432797,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141432797,42
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141493067,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141493067,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141493067,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141493067,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141493068,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141493068,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141493068,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141493068,43
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141555204,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141555205,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141555205,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141555205,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141555205,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141555205,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141555205,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141555205,44
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141615784,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141615784,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141615784,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000159,0,141615784,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000160,0,141615784,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000161,0,141615784,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000162,0,141615784,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000163,0,141615784,45
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000156,0,141675478,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000157,0,141675478,46
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000158,0,141675478,46
