llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130259366,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130259366,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130259366,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130259366,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130259366,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130316715,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130316715,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130316716,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130316716,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130316716,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130316716,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130316716,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130316716,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130374500,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130374500,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130374500,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130374500,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130374500,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130374500,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130374500,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130374500,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130433075,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130433075,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130433075,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130433075,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130433075,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130433075,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130433075,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130433076,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130491841,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130491841,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130491841,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130491841,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130491841,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130491841,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130491841,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130491841,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130550760,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130550761,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130550761,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130550761,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130550761,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130550761,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130550761,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130550761,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130610140,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130610140,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130610140,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130610140,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130610141,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130610141,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130610141,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130610141,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130669411,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130669412,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130669412,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130669412,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130669412,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130669412,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130669412,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130669412,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130729058,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130729059,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130729059,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130729059,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130729059,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130729059,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130729059,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130729059,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130789176,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130789176,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130789176,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130789176,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130789176,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130789176,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130789176,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130789176,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130849695,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130849695,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130849695,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130849695,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130849695,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130849695,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130849696,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130849696,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130910515,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130910515,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130910516,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130910516,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130910516,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130910516,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130910516,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130910516,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,130971899,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,130971899,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,130971899,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,130971899,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,130971899,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,130971900,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,130971900,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,130971900,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131033804,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131033805,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131033805,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131033805,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131033805,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131033805,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131033805,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131033805,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131095984,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131095984,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131095984,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131095985,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131095985,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131095985,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131095985,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131095985,37
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131158249,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131158249,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131158249,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131158249,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131158249,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131158249,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131158250,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131158250,38
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131220516,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131220516,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131220516,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131220516,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131220516,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131220516,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131220516,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131220516,39
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131283045,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131283045,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131283045,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131283045,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131283045,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131283046,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131283046,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131283046,40
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131345894,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131345894,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131345894,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131345894,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131345894,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131345895,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131345895,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131345895,41
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131408213,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131408213,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131408213,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131408214,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131408214,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131408214,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131408214,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131408214,42
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131461395,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131461395,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131461396,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131461396,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131461396,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131461396,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131461396,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131461396,43
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131514786,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131514787,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131514787,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131514787,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131514787,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131514787,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131514787,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131514787,44
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131568781,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131568781,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131568781,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131568781,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131568781,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131568781,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131568781,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131568781,45
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131622631,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131622631,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131622631,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131622631,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131622631,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131622631,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131622631,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131622631,46
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131676101,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131676102,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131676102,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131676102,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131676102,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131676102,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131676102,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131676102,47
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131730292,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131730292,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131730292,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131730292,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131730292,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131730293,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131730293,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131730293,48
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131783852,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131783852,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131783852,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131783852,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131783852,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131783852,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131783852,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131783852,49
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131837886,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131837886,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131837886,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131837886,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131837886,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131837886,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131837886,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131837886,50
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131891334,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131891334,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131891334,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131891334,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131891334,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131891334,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131891335,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131891335,51
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131944796,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,131944796,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,131944796,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,131944796,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,131944796,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,131944796,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,131944797,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,131944797,52
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000147,0,131998448,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000148,0,132003485,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000149,0,132006141,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000150,0,132008938,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000151,0,132011642,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000152,0,132014337,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000153,0,132016715,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000154,0,132019036,53
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000156,0,132024502,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,132024506,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,132024510,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,132024513,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,132024516,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,132024519,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,132024523,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,132024525,-2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000156,0,132025345,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,132025346,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,132025347,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,132025347,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,132025348,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,132025348,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,132025349,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,132025349,-1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000156,0,132099486,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,132099486,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,132099487,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,132099487,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,132099487,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,132099487,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,132099487,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,132099487,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000156,0,132157493,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,132157493,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,132157493,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,132157493,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,132157493,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,132157493,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,132157493,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,132157494,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000156,0,132215627,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,132215627,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,132215627,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,132215627,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,132215627,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,132215627,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,132215628,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,132215628,2
