llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,run_idx,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1853,0,175101364,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1854,0,175159836,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1855,0,175218718,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1856,0,175280476,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1857,0,175338501,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1858,0,175396258,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1859,0,175453932,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1860,0,175512589,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1861,0,175570974,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1862,0,175629779,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1863,0,175688727,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1864,0,175748183,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1865,0,175807990,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1866,0,175867996,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1867,0,175928144,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1868,0,175988585,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1869,0,176050034,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1870,0,176111155,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1871,0,176172648,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1872,0,176234204,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1873,0,176296178,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1874,0,176359334,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1875,0,176422210,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1876,0,176484991,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1877,0,176547998,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1878,0,176611556,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1879,0,176675220,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1880,0,176739140,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1881,0,176803494,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1882,0,176868156,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1883,0,176933523,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1884,0,176998732,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1885,0,177064471,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1886,0,177130465,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1887,0,177196863,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1888,0,177263323,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1889,0,177330075,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1890,0,177396841,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1891,0,177464057,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1892,0,177530681,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1893,0,177668669,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1894,0,177805456,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1895,0,177944638,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1896,0,178081495,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1897,0,178297218,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1898,0,178346277,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1899,0,178395466,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1900,0,178444301,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1901,0,178492955,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1902,0,178541511,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1903,0,178590549,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1904,0,178639058,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1905,0,178694325,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1906,0,178743437,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,22,1907,0,178792333,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1908,0,178817713,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1909,0,178899277,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1910,0,178958599,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1911,0,179019834,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1912,0,179078050,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1913,0,179136884,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1914,0,179197210,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1915,0,179257579,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1916,0,179318319,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1917,0,179376834,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1918,0,179437501,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1919,0,179496166,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1920,0,179557156,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1921,0,179615845,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1922,0,179674492,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1923,0,179734338,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1924,0,179793687,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1925,0,179853853,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1926,0,179914085,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1927,0,179975529,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1928,0,180036542,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1929,0,180097802,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1930,0,180159153,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1931,0,180220949,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1932,0,180283005,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1933,0,180345351,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1934,0,180408786,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1935,0,180471598,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1936,0,180534624,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1937,0,180598095,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1938,0,180662383,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1939,0,180726341,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1940,0,180791039,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1941,0,180855684,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1942,0,180920845,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1943,0,180986664,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1944,0,181052791,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1945,0,181119644,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1946,0,181186191,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1947,0,181252984,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1948,0,181320096,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1949,0,181387280,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1950,0,181454695,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1951,0,181521259,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1952,0,181742250,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1953,0,181968208,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1954,0,182183965,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1955,0,182233134,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1956,0,182281748,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1957,0,182330265,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1958,0,182378950,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1959,0,182427532,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1960,0,182476201,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1961,0,182524899,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1962,0,182573406,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1963,0,182622110,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,23,1964,0,182670870,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1965,0,182705473,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1966,0,182780520,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1967,0,182838802,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1968,0,182900615,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1969,0,182959392,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1970,0,183021079,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1971,0,183079027,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1972,0,183139080,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1973,0,183196865,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1974,0,183254417,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1975,0,183313038,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1976,0,183371316,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1977,0,183429583,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1978,0,183488254,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1979,0,183547157,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1980,0,183605973,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1981,0,183665259,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1982,0,183725029,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1983,0,183785035,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1984,0,183845317,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1985,0,183906019,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1986,0,183967071,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1987,0,184028545,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1988,0,184090022,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1989,0,184151997,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1990,0,184214347,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1991,0,184276973,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1992,0,184339981,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1993,0,184403529,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1994,0,184467206,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1995,0,184530827,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1996,0,184594876,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1997,0,184659343,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1998,0,184724301,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,1999,0,184789514,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2000,0,184854992,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2001,0,184921085,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2002,0,184987313,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2003,0,185053588,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2004,0,185120063,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2005,0,185186908,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2006,0,185253978,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2007,0,185321453,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2008,0,185388178,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2009,0,185776112,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2010,0,185991572,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2011,0,186041195,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2012,0,186089903,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2013,0,186138393,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2014,0,186187005,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2015,0,186235517,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2016,0,186284201,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2017,0,186332803,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2018,0,186381339,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2019,0,186429911,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,24,2020,0,186478670,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2021,0,186527438,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2022,0,186604383,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2023,0,186668066,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2024,0,186732888,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2025,0,186799333,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2026,0,186865786,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2027,0,186933386,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2028,0,187001207,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2029,0,187070778,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2030,0,187139891,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2031,0,187211379,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2032,0,187281447,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2033,0,187354257,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2034,0,187426822,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2035,0,187502678,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2036,0,187580369,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2037,0,187661744,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2038,0,187746645,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2039,0,187834856,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2040,0,187901281,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2041,0,187955223,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2042,0,188009240,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2043,0,188064316,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2044,0,188118302,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2045,0,188172210,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2046,0,188226019,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2047,0,188280223,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2048,0,188334010,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2049,0,188388100,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2050,0,188441706,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2051,0,188495541,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,25,2052,0,188696419,0,0,0,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2053,0,188697494,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2054,0,188773978,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2055,0,188837570,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2056,0,188902634,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2057,0,188969055,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2058,0,189035427,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2059,0,189103849,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2060,0,189171810,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2061,0,189241788,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2062,0,189310763,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2063,0,189381984,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2064,0,189452359,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2065,0,189524890,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2066,0,189597655,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2067,0,189673280,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2068,0,189751134,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2069,0,189832586,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2070,0,189917421,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2071,0,190005782,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2072,0,190072585,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2073,0,190136696,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2074,0,190195199,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2075,0,190253192,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2076,0,190311379,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2077,0,190369494,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2078,0,190427657,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2079,0,190488206,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2080,0,190546379,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2081,0,190604425,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2082,0,190662442,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2083,0,190720297,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2084,0,190778423,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2085,0,190836773,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2086,0,190895055,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2087,0,190953058,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2088,0,191011606,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2089,0,191070101,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2090,0,191128470,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2091,0,191186439,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2092,0,191244483,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2093,0,191302925,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2094,0,191363592,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2095,0,191421770,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2096,0,191479856,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2097,0,191537946,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2098,0,191595997,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2099,0,191653907,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2100,0,191711994,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2101,0,191770207,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,26,2102,0,191828443,8,0,8,0,1024,1
